 ,Label,Area,Mean,Min,Max
1,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,14458.836,1332.091,0,3906
2,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
3,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.160,255.000,255,255
4,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
5,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
6,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
7,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
8,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
9,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
10,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
11,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
12,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.160,255.000,255,255
13,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
14,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,4.424,255.000,255,255
15,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.264,255.000,255,255
16,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
17,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,2.528,255.000,255,255
18,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,1.896,255.000,255,255
19,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.160,255.000,255,255
20,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
21,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,0.632,255.000,255,255
22,Image0019.oif - Series 1 - Z=0:c:1/3 - Series 1,3.792,255.000,255,255
